episode,num_envs,num_cubes,cube_size,obs_type,reward_type,sim_steps,sim_time_s,wall_time_s,fps,real_time_factor,success_envs,timeout_envs,reward_sum_mean,avg_drop_cycle_sim_steps,avg_drop_cycle_wall_time_s,num_drop_cycles
1,4,5,0.05,image,hybrid,236,3.933333333333333,3.89095794595778,60.65344403045388,1.010890733840898,4,0,13.53633975982666,47.2,0.777793057449162,5
2,4,5,0.05,image,hybrid,262,4.366666666666666,3.8811262249946594,67.50617857072157,1.1251029761786928,4,0,13.59766960144043,52.4,0.7758580988273025,5
3,4,5,0.05,image,hybrid,258,4.3,3.734614104963839,69.0834428266848,1.1513907137780799,4,0,13.547916412353516,51.6,0.746612854860723,5
4,4,5,0.05,image,hybrid,253,4.216666666666667,3.844799531623721,65.80317072946427,1.096719512157738,4,0,13.587970733642578,50.6,0.768651469796896,5
5,4,5,0.05,image,hybrid,237,3.9499999999999997,3.4533104049041867,68.62979929734281,1.1438299882890468,4,0,13.573601722717285,47.4,0.6903497973456979,5
6,4,5,0.05,image,hybrid,261,4.35,3.847445080988109,67.83722561491882,1.1306204269153137,4,0,13.524847030639648,52.2,0.7691779004409909,5
7,4,5,0.05,image,hybrid,263,4.383333333333333,3.9472986944019794,66.62784358654794,1.1104640597757989,4,0,13.566568374633789,52.6,0.7891430901363492,5
8,4,5,0.05,image,hybrid,256,4.266666666666667,3.726851007901132,68.69069878491673,1.1448449797486122,4,0,13.518640518188477,51.2,0.7450573332607746,5
9,4,5,0.05,image,hybrid,273,4.55,3.996695295907557,68.30643313728224,1.1384405522880372,4,0,13.513412475585938,54.6,0.7990340791642666,5
10,4,5,0.05,image,hybrid,237,3.9499999999999997,3.488380420021713,67.93983782265491,1.1323306303775817,4,0,13.621122360229492,47.4,0.6973139721900224,5
11,4,5,0.05,image,hybrid,290,4.833333333333333,4.273710049688816,67.85673258791057,1.130945543131843,4,0,13.596460342407227,58.0,0.8544249573722482,5
12,4,5,0.05,image,hybrid,241,4.016666666666667,3.539760332554579,68.08370549372047,1.1347284248953413,4,0,13.596882820129395,48.2,0.7076421188190579,5
