episode,num_envs,num_cubes,cube_size,obs_type,reward_type,sim_steps,sim_time_s,wall_time_s,fps,real_time_factor,success_envs,timeout_envs,reward_sum_mean,avg_drop_cycle_sim_steps,avg_drop_cycle_wall_time_s,num_drop_cycles
1,4,5,0.05,vector,hybrid,262,4.366666666666666,4.71715911757201,55.54190424147812,0.9256984040246353,4,0,13.601536750793457,52.4,0.9426504781469702,5
2,4,5,0.05,vector,hybrid,259,4.316666666666666,3.5573131050914526,72.80776033723394,1.2134626722872324,4,0,13.631428718566895,51.8,0.7112302547320724,5
3,4,5,0.05,vector,hybrid,250,4.166666666666667,4.184937661513686,59.7380463511075,0.9956341058517917,4,0,13.50715446472168,50.0,0.836703391559422,5
4,4,5,0.05,vector,hybrid,263,4.383333333333333,4.171947814524174,63.0400982208825,1.0506683036813749,4,0,13.607879638671875,52.6,0.834093963354826,5
5,4,5,0.05,vector,hybrid,275,4.583333333333333,4.360518286935985,63.06589765347248,1.0510982942245413,4,0,13.603679656982422,55.0,0.8718207269906998,5
6,4,5,0.05,vector,hybrid,275,4.583333333333333,4.376872330904007,62.8302539368794,1.04717089894799,4,0,13.634542465209961,55.0,0.8750789953395725,5
7,4,5,0.05,vector,hybrid,221,3.683333333333333,3.6008544582873583,61.37432172282582,1.022905362047097,4,0,13.617847442626953,44.2,0.7198735374957324,5
8,4,5,0.05,vector,hybrid,249,4.15,3.9667907981202006,62.77114490585114,1.0461857484308523,4,0,13.49195671081543,49.8,0.7930598871782422,5
9,4,5,0.05,vector,hybrid,235,3.9166666666666665,3.7235545804724097,63.11173770150172,1.0518622950250287,4,0,13.630931854248047,47.0,0.7444208990782499,5
10,4,5,0.05,vector,hybrid,268,4.466666666666667,4.274212685413659,62.70160605591459,1.0450267675985765,4,0,13.564918518066406,53.6,0.8545494586229324,5
11,4,5,0.05,vector,hybrid,232,3.8666666666666667,3.782054622657597,61.3423186989766,1.0223719783162766,4,0,13.622879028320312,46.4,0.7561073509976268,5
12,4,5,0.05,vector,hybrid,260,4.333333333333333,4.329679772257805,60.05063045676872,1.0008438409461453,4,0,13.62546157836914,52.0,0.8656415773555637,5
13,4,5,0.05,vector,hybrid,243,4.05,3.9984272392466664,60.77389569949584,1.012898261658264,4,0,13.610555648803711,48.6,0.7993979470804333,5
14,4,5,0.05,vector,hybrid,239,3.9833333333333334,3.791179505176842,63.041066684826276,1.0506844447471047,4,0,13.579405784606934,47.8,0.7579468622803688,5
15,4,5,0.05,vector,hybrid,272,4.533333333333333,3.9671957921236753,68.56228284472846,1.1427047140788076,4,0,13.569045066833496,54.4,0.7931706419214606,5
16,4,5,0.05,vector,hybrid,268,4.466666666666667,4.289838693104684,62.47321150577818,1.0412201917629698,4,0,13.549501419067383,53.6,0.8576855782419444,5
17,4,5,0.05,vector,hybrid,271,4.516666666666667,4.325835978612304,62.64685053706886,1.0441141756178143,4,0,13.554342269897461,54.2,0.8648738410323858,5
18,4,5,0.05,vector,hybrid,229,3.8166666666666664,3.6806130399927497,62.21789617972203,1.0369649363287006,4,0,13.612651824951172,45.8,0.7358449166640639,5
19,4,5,0.05,vector,hybrid,271,4.516666666666667,4.4129437087103724,61.41025535066169,1.0235042558443614,4,0,13.60992431640625,54.2,0.8822054592892528,5
20,4,5,0.05,vector,hybrid,214,3.5666666666666664,3.4304979974403977,62.38161344494943,1.0396935574158237,4,0,13.623705863952637,42.8,0.6858122633770108,5
21,4,5,0.05,vector,hybrid,289,4.816666666666666,4.225141793489456,68.4000713172092,1.1400011886201533,4,0,13.570980072021484,57.8,0.844770529679954,5
22,4,5,0.05,vector,hybrid,282,4.7,4.197772739455104,67.17848190052453,1.1196413650087422,4,0,13.528339385986328,56.4,0.8393295099958777,5
23,4,5,0.05,vector,hybrid,288,4.8,4.635500760748982,62.129209952597726,1.0354868325432953,4,0,13.568821907043457,57.6,0.9267639309167862,5
24,4,5,0.05,vector,hybrid,267,4.45,4.274205247871578,62.46775353920071,1.0411292256533453,4,0,13.623062133789062,53.4,0.854550338536501,5
25,4,5,0.05,vector,hybrid,263,4.383333333333333,4.218553991056979,62.34363731210753,1.0390606218684588,4,0,13.570959091186523,52.6,0.8434197532013059,5
26,4,5,0.05,vector,hybrid,246,4.1,3.9956637350842357,61.566742426290254,1.026112373771504,4,0,13.577583312988281,49.2,0.7988587869331241,5
27,4,5,0.05,vector,hybrid,286,4.766666666666667,4.5244760708883405,63.21173888844249,1.0535289814740416,4,0,13.522375106811523,57.2,0.9046087412163615,5
28,4,5,0.05,vector,hybrid,272,4.533333333333333,4.380256716161966,62.09681706471525,1.0349469510785876,4,0,13.569437026977539,54.4,0.8757691375911236,5
29,4,5,0.05,vector,hybrid,260,4.333333333333333,3.6551661863923073,71.1321966612476,1.1855366110207932,4,0,13.54148006439209,52.0,0.7307530289515853,5
30,4,5,0.05,vector,hybrid,311,5.183333333333334,4.995998895727098,62.24981359903569,1.0374968933172615,4,0,13.547784805297852,62.2,0.9989187179133296,5
31,4,5,0.05,vector,hybrid,263,4.383333333333333,4.2954660737887025,61.22734890279969,1.0204558150466614,4,0,13.596323013305664,52.6,0.8588129097595811,5
32,4,5,0.05,vector,hybrid,233,3.8833333333333333,3.7307077096775174,62.454638136242664,1.0409106356040443,4,0,13.614208221435547,46.6,0.7458685163408518,5
33,4,5,0.05,vector,hybrid,258,4.3,4.153080819174647,62.12255702051881,1.0353759503419802,4,0,13.612724304199219,51.6,0.8303066652268172,5
34,4,5,0.05,vector,hybrid,246,4.1,3.9919180097058415,61.624512177324846,1.027075202955414,4,0,13.594021797180176,49.2,0.7980764143168926,5
35,4,5,0.05,vector,hybrid,262,4.366666666666666,4.206024960614741,62.291594190089356,1.0381932365014892,4,0,13.57336711883545,52.4,0.840916264988482,5
36,4,5,0.05,vector,hybrid,264,4.4,4.204037577845156,62.79677455578721,1.0466129092631202,4,0,13.558040618896484,52.8,0.8405157595872879,5
37,4,5,0.05,vector,hybrid,258,4.3,4.215491354465485,61.202829825922834,1.0200471637653805,4,0,13.556586265563965,51.6,0.842808254249394,5
38,4,5,0.05,vector,hybrid,255,4.25,4.0944878198206425,62.27885176885694,1.0379808628142824,4,0,13.565694808959961,51.0,0.8186203176155686,5
39,4,5,0.05,vector,hybrid,255,4.25,4.037587097845972,63.15653231011189,1.0526088718351982,4,0,13.558574676513672,51.0,0.807206959463656,5
40,4,5,0.05,vector,hybrid,254,4.233333333333333,4.064207082614303,62.49681545178904,1.0416135908631508,4,0,13.620145797729492,50.8,0.8125648593530059,5
41,4,5,0.05,vector,hybrid,259,4.316666666666666,4.11607713252306,62.923990892570814,1.048733181542847,4,0,13.587939262390137,51.8,0.8229384528473019,5
42,4,5,0.05,vector,hybrid,255,4.25,4.0300557250157,63.274559311213146,1.054575988520219,4,0,13.618608474731445,51.0,0.8057107539847493,5
43,4,5,0.05,vector,hybrid,247,4.116666666666666,4.010642475448549,61.58614274696116,1.0264357124493526,4,0,13.518476486206055,49.4,0.8018755611032248,5
44,4,5,0.05,vector,hybrid,250,4.166666666666667,3.712220173329115,67.34514342553132,1.1224190570921888,4,0,13.561429977416992,50.0,0.7422247581183911,5
